,beacon_id,datetime_data,datetime_transmit,latitude,longitude,temperature_air,temperature_internal,temperature_surface,pressure,pitch,roll,heading,satellites,voltage,loc_accuracy,distance,speed,direction
186,1997_12995,1997-08-28 11:15:00+00:00,1997-08-28 11:34:00+00:00,64.295,-60.716,,1.9,,920.0,,,,,14.4,2,,,
187,1997_12995,1997-08-28 12:57:00+00:00,1997-08-28 13:15:00+00:00,64.295,-60.722,,3.4,,920.0,,,,,14.4,3,,,
188,1997_12995,1997-08-28 14:37:00+00:00,1997-08-28 14:39:00+00:00,64.288,-60.74,,3.7,,920.0,,,,,14.4,3,,,
189,1997_12995,1997-08-28 14:55:00+00:00,1997-08-28 14:57:00+00:00,64.292,-60.742,,3.7,,920.0,,,,,14.4,2,,,
190,1997_12995,1997-08-28 16:15:00+00:00,1997-08-28 16:17:00+00:00,64.287,-60.762,,4.0,,920.0,,,,,14.4,2,,,
191,1997_12995,1997-08-28 16:34:00+00:00,1997-08-28 16:36:00+00:00,64.288,-60.757,,3.7,,920.0,,,,,14.4,3,,,
192,1997_12995,1997-08-28 17:52:00+00:00,1997-08-28 17:53:00+00:00,64.286,-60.78,,3.4,,920.0,,,,,14.4,2,,,
193,1997_12995,1997-08-28 18:16:00+00:00,1997-08-28 18:21:00+00:00,64.284,-60.773,,3.1,,920.0,,,,,14.4,2,,,
194,1997_12995,1997-08-28 19:31:00+00:00,1997-08-28 21:15:00+00:00,64.285,-60.773,,2.8,,920.0,,,,,14.4,2,,,
195,1997_12995,1997-08-28 22:51:00+00:00,1997-08-29 04:41:00+00:00,64.301,-60.75,,1.6,,920.0,,,,,14.4,3,,,
196,1997_12995,1997-08-29 06:25:00+00:00,1997-08-29 06:28:00+00:00,64.32,-60.705,,2.2,,920.0,,,,,14.4,2,,,
197,1997_12995,1997-08-29 08:06:00+00:00,1997-08-29 09:14:00+00:00,64.315,-60.71,,2.8,,920.0,,,,,14.4,2,,,
198,1997_12995,1997-08-29 09:47:00+00:00,1997-08-29 09:50:00+00:00,64.316,-60.72,,2.8,,920.0,,,,,14.4,3,,,
199,1997_12995,1997-08-29 10:54:00+00:00,1997-08-29 12:38:00+00:00,64.315,-60.713,,5.2,,920.0,,,,,14.4,3,,,
200,1997_12995,1997-08-29 12:35:00+00:00,1997-08-29 12:38:00+00:00,64.316,-60.717,,5.2,,920.0,,,,,14.4,3,,,
201,1997_12995,1997-08-29 13:05:00+00:00,1997-08-29 13:06:00+00:00,64.321,-60.712,,5.5,,920.0,,,,,14.4,1,,,
202,1997_12995,1997-08-29 14:16:00+00:00,1997-08-29 14:18:00+00:00,64.32,-60.717,,5.2,,920.0,,,,,14.4,3,,,
203,1997_12995,1997-08-29 14:42:00+00:00,1997-08-29 15:55:00+00:00,64.316,-60.722,,4.6,,920.0,,,,,14.4,1,,,
204,1997_12995,1997-08-29 16:24:00+00:00,1997-08-29 16:22:00+00:00,64.319,-60.732,,4.6,,920.0,,,,,14.4,3,,,
205,1997_12995,1997-08-29 17:30:00+00:00,1997-08-29 17:32:00+00:00,64.32,-60.741,,4.9,,920.0,,,,,14.4,3,,,
206,1997_12995,1997-08-29 18:03:00+00:00,1997-08-29 19:10:00+00:00,64.319,-60.739,,4.6,,920.0,,,,,14.4,3,,,
207,1997_12995,1997-08-29 19:47:00+00:00,1997-08-29 19:48:00+00:00,64.312,-60.757,,4.6,,920.0,,,,,14.4,1,,,
208,1997_12995,1997-08-29 20:49:00+00:00,1997-08-29 20:54:00+00:00,64.321,-60.759,,4.3,,920.0,,,,,14.4,1,,,
209,1997_12995,1997-08-29 22:30:00+00:00,1997-08-30 04:30:00+00:00,64.33,-60.746,,3.1,,920.0,,,,,14.4,2,,,
210,1997_12995,1997-08-30 06:12:00+00:00,1997-08-30 06:15:00+00:00,64.346,-60.711,,2.8,,920.0,,,,,14.4,3,,,
211,1997_12995,1997-08-30 07:56:00+00:00,1997-08-30 08:49:00+00:00,64.338,-60.725,,1.6,,920.0,,,,,14.4,1,,,
212,1997_12995,1997-08-30 09:35:00+00:00,1997-08-30 09:37:00+00:00,64.334,-60.733,,1.3,,920.0,,,,,14.4,3,,,
213,1997_12995,1997-08-30 10:31:00+00:00,1997-08-30 11:14:00+00:00,64.331,-60.729,,1.9,,920.0,,,,,14.4,3,,,
214,1997_12995,1997-08-30 12:14:00+00:00,1997-08-30 12:56:00+00:00,64.335,-60.736,,3.1,,920.0,,,,,14.4,2,,,
215,1997_12995,1997-08-30 13:51:00+00:00,1997-08-30 13:55:00+00:00,64.333,-60.732,,4.9,,920.0,,,,,14.4,2,,,
216,1997_12995,1997-08-30 14:36:00+00:00,1997-08-30 14:37:00+00:00,64.332,-60.739,,5.5,,920.0,,,,,14.4,2,,,
217,1997_12995,1997-08-30 15:33:00+00:00,1997-08-30 15:33:00+00:00,64.327,-60.748,,5.8,,920.0,,,,,14.4,1,,,
218,1997_12995,1997-08-30 16:15:00+00:00,1997-08-30 16:19:00+00:00,64.335,-60.752,,6.1,,920.0,,,,,14.4,2,,,
219,1997_12995,1997-08-30 17:09:00+00:00,1997-08-30 17:11:00+00:00,64.333,-60.761,,6.4,,920.0,,,,,14.4,2,,,
220,1997_12995,1997-08-30 17:55:00+00:00,1997-08-30 17:58:00+00:00,64.334,-60.773,,7.0,,920.0,,,,,14.4,3,,,
221,1997_12995,1997-08-30 18:49:00+00:00,1997-08-30 19:37:00+00:00,64.335,-60.788,,6.4,,920.0,,,,,14.4,2,,,
222,1997_12995,1997-08-30 20:28:00+00:00,1997-08-30 20:30:00+00:00,64.339,-60.796,,4.9,,920.0,,,,,14.4,1,,,
223,1997_12995,1997-08-30 22:08:00+00:00,1997-08-30 22:10:00+00:00,64.347,-60.8,,3.7,,920.0,,,,,14.4,3,,,
224,1997_12995,1997-08-30 23:47:00+00:00,1997-08-30 23:49:00+00:00,64.356,-60.794,,3.1,,920.0,,,,,14.4,2,,,
225,1997_12995,1997-08-31 06:02:00+00:00,1997-08-31 08:28:00+00:00,64.395,-60.781,,3.4,,920.0,,,,,14.4,3,,,
226,1997_12995,1997-08-31 09:24:00+00:00,1997-08-31 09:28:00+00:00,64.405,-60.796,,3.4,,920.0,,,,,14.4,2,,,
227,1997_12995,1997-08-31 10:10:00+00:00,1997-08-31 10:14:00+00:00,64.402,-60.793,,3.1,,920.0,,,,,14.4,2,,,
228,1997_12995,1997-08-31 11:06:00+00:00,1997-08-31 11:09:00+00:00,64.408,-60.796,,3.1,,920.0,,,,,14.4,2,,,
229,1997_12995,1997-08-31 11:51:00+00:00,1997-08-31 12:41:00+00:00,64.406,-60.78,,3.7,,920.0,,,,,14.4,1,,,
230,1997_12995,1997-08-31 13:30:00+00:00,1997-08-31 13:33:00+00:00,64.412,-60.782,,4.3,,920.0,,,,,14.4,3,,,
231,1997_12995,1997-08-31 14:22:00+00:00,1997-08-31 14:23:00+00:00,64.416,-60.782,,4.3,,920.0,,,,,14.4,2,,,
232,1997_12995,1997-08-31 15:10:00+00:00,1997-08-31 15:12:00+00:00,64.419,-60.787,,4.6,,920.0,,,,,14.4,1,,,
233,1997_12995,1997-08-31 16:00:00+00:00,1997-08-31 16:49:00+00:00,64.425,-60.789,,5.2,,920.0,,,,,14.4,3,,,
234,1997_12995,1997-08-31 17:43:00+00:00,1997-08-31 18:23:00+00:00,64.435,-60.806,,5.5,,920.0,,,,,14.4,3,,,
235,1997_12995,1997-08-31 19:25:00+00:00,1997-08-31 19:27:00+00:00,64.446,-60.826,,4.9,,939.34,,,,,14.4,2,,,
236,1997_12995,1997-08-31 20:04:00+00:00,1997-08-31 20:07:00+00:00,64.446,-60.84,,5.2,,920.0,,,,,14.4,3,,,
237,1997_12995,1997-08-31 21:45:00+00:00,1997-08-31 21:50:00+00:00,64.46,-60.834,,4.9,,920.0,,,,,14.4,3,,,
238,1997_12995,1997-08-31 23:25:00+00:00,1997-09-01 04:06:00+00:00,64.471,-60.82,,3.4,,920.0,,,,,14.4,3,,,
239,1997_12995,1997-09-01 05:52:00+00:00,1997-09-01 05:55:00+00:00,64.533,-60.802,,3.4,,920.0,,,,,14.2,3,,,
240,1997_12995,1997-09-01 07:34:00+00:00,1997-09-01 07:35:00+00:00,64.541,-60.801,,3.1,,920.0,,,,,14.2,2,,,
241,1997_12995,1997-09-01 09:14:00+00:00,1997-09-01 10:50:00+00:00,64.553,-60.831,,3.7,,920.0,,,,,14.2,2,,,
242,1997_12995,1997-09-01 09:49:00+00:00,1997-09-01 10:51:00+00:00,64.555,-60.816,,3.7,,920.0,,,,,14.2,3,,,
243,1997_12995,1997-09-01 11:29:00+00:00,1997-09-01 11:33:00+00:00,64.561,-60.787,,4.0,,920.0,,,,,14.2,1,,,
244,1997_12995,1997-09-01 12:31:00+00:00,1997-09-01 12:31:00+00:00,64.576,-60.798,,4.3,,920.0,,,,,14.2,2,,,
245,1997_12995,1997-09-01 13:11:00+00:00,1997-09-01 14:44:00+00:00,64.575,-60.793,,5.2,,920.0,,,,,14.4,2,,,
246,1997_12995,1997-09-01 15:51:00+00:00,1997-09-01 16:24:00+00:00,64.597,-60.768,,5.5,,920.0,,,,,14.2,3,,,
247,1997_12995,1997-09-01 17:31:00+00:00,1997-09-01 18:03:00+00:00,64.605,-60.765,,5.2,,920.0,,,,,14.4,2,,,
248,1997_12995,1997-09-01 19:13:00+00:00,1997-09-01 19:15:00+00:00,64.615,-60.779,,4.3,,920.0,,,,,14.2,2,,,
249,1997_12995,1997-09-01 19:42:00+00:00,1997-09-01 20:53:00+00:00,64.615,-60.789,,4.3,,920.0,,,,,14.2,3,,,
250,1997_12995,1997-09-01 21:24:00+00:00,1997-09-01 21:28:00+00:00,64.628,-60.778,,4.3,,920.0,,,,,14.2,1,,,
251,1997_12995,1997-09-01 23:01:00+00:00,1997-09-02 00:44:00+00:00,64.636,-60.786,,4.0,,920.0,,,,,14.2,2,,,
252,1997_12995,1997-09-02 05:41:00+00:00,1997-09-02 05:42:00+00:00,64.68,-60.692,,3.4,,920.0,,,,,14.2,2,,,
253,1997_12995,1997-09-02 07:24:00+00:00,1997-09-02 07:25:00+00:00,64.677,-60.709,,3.7,,920.0,,,,,14.2,3,,,
254,1997_12995,1997-09-02 09:03:00+00:00,1997-09-02 09:07:00+00:00,64.672,-60.721,,4.0,,920.0,,,,,14.2,3,,,
255,1997_12995,1997-09-02 09:23:00+00:00,1997-09-02 09:23:00+00:00,64.672,-60.715,,4.0,,920.0,,,,,14.2,2,,,
256,1997_12995,1997-09-02 10:44:00+00:00,1997-09-02 10:44:00+00:00,64.683,-60.726,,4.3,,920.0,,,,,14.2,2,,,
257,1997_12995,1997-09-02 11:07:00+00:00,1997-09-02 11:11:00+00:00,64.674,-60.721,,4.6,,920.0,,,,,14.2,3,,,
258,1997_12995,1997-09-02 12:22:00+00:00,1997-09-02 12:23:00+00:00,64.68,-60.732,,4.9,,920.0,,,,,14.2,2,,,
259,1997_12995,1997-09-02 12:47:00+00:00,1997-09-02 14:00:00+00:00,64.685,-60.718,,4.6,,920.0,,,,,14.2,3,,,
260,1997_12995,1997-09-02 14:27:00+00:00,1997-09-02 14:28:00+00:00,64.696,-60.707,,4.6,,920.0,,,,,14.2,3,,,
261,1997_12995,1997-09-02 15:38:00+00:00,1997-09-02 15:39:00+00:00,64.702,-60.692,,4.9,,920.0,,,,,14.2,2,,,
262,1997_12995,1997-09-02 16:05:00+00:00,1997-09-02 16:07:00+00:00,64.708,-60.694,,4.6,,920.0,,,,,14.2,2,,,
263,1997_12995,1997-09-02 17:22:00+00:00,1997-09-02 17:44:00+00:00,64.709,-60.682,,4.3,,920.0,,,,,14.2,3,,,
264,1997_12995,1997-09-02 19:03:00+00:00,1997-09-02 19:07:00+00:00,64.709,-60.691,,4.0,,920.0,,,,,14.2,3,,,
265,1997_12995,1997-09-02 19:23:00+00:00,1997-09-02 20:46:00+00:00,64.711,-60.696,,4.0,,922.42,,,,,14.2,2,,,
266,1997_12995,1997-09-02 21:02:00+00:00,1997-09-02 22:36:00+00:00,64.708,-60.724,,3.7,,920.0,,,,,14.2,1,,,
267,1997_12995,1997-09-02 22:41:00+00:00,1997-09-03 03:46:00+00:00,64.717,-60.721,,3.4,,920.0,,,,,14.2,3,,,
268,1997_12995,1997-09-03 05:29:00+00:00,1997-09-03 05:31:00+00:00,64.762,-60.666,,2.8,,920.0,,,,,14.2,2,,,
269,1997_12995,1997-09-03 07:12:00+00:00,1997-09-03 07:14:00+00:00,64.755,-60.675,,21.4,,920.0,,,,,14.2,3,,,
270,1997_12995,1997-09-03 08:50:00+00:00,1997-09-03 09:06:00+00:00,64.747,-60.704,,2.5,,920.0,,,,,14.2,3,,,
271,1997_12995,1997-09-03 10:31:00+00:00,1997-09-03 10:34:00+00:00,64.746,-60.734,,2.5,,920.0,,,,,14.2,3,,,
272,1997_12995,1997-09-03 10:44:00+00:00,1997-09-03 10:45:00+00:00,64.742,-60.736,,2.5,,920.0,,,,,14.2,2,,,
273,1997_12995,1997-09-03 12:11:00+00:00,1997-09-03 12:13:00+00:00,64.747,-60.755,,2.5,,920.0,,,,,14.2,2,,,
274,1997_12995,1997-09-03 12:24:00+00:00,1997-09-03 12:28:00+00:00,64.745,-60.751,,2.5,,920.0,,,,,14.2,3,,,
275,1997_12995,1997-09-03 13:48:00+00:00,1997-09-03 13:49:00+00:00,64.761,-60.749,,3.1,,920.0,,,,,14.2,1,,,
276,1997_12995,1997-09-03 14:04:00+00:00,1997-09-03 15:41:00+00:00,64.757,-60.745,,4.6,,920.0,,,,,14.2,3,,,
277,1997_12995,1997-09-03 17:10:00+00:00,1997-09-03 17:14:00+00:00,64.772,-60.712,,5.2,,920.0,,,,,14.2,1,,,
278,1997_12995,1997-09-03 17:24:00+00:00,1997-09-03 17:24:00+00:00,64.76,-60.743,,5.2,,920.0,,,,,14.2,1,,,
279,1997_12995,1997-09-03 18:52:00+00:00,1997-09-03 18:57:00+00:00,64.772,-60.721,,4.9,,920.0,,,,,14.2,2,,,
280,1997_12995,1997-09-03 19:02:00+00:00,1997-09-03 19:03:00+00:00,64.77,-60.718,,4.9,,920.0,,,,,14.2,2,,,
281,1997_12995,1997-09-03 20:38:00+00:00,1997-09-03 20:42:00+00:00,64.765,-60.745,,4.3,,920.0,,,,,14.2,3,,,
282,1997_12995,1997-09-03 22:18:00+00:00,1997-09-04 05:19:00+00:00,64.764,-60.769,,2.2,,920.0,,,,,14.2,3,,,
283,1997_12995,1997-09-04 07:03:00+00:00,1997-09-04 07:04:00+00:00,64.806,-60.78,,2.8,,920.0,,,,,14.2,1,,,
284,1997_12995,1997-09-04 08:41:00+00:00,1997-09-04 08:40:00+00:00,64.795,-60.8,,2.8,,920.0,,,,,14.2,2,,,
285,1997_12995,1997-09-04 10:21:00+00:00,1997-09-04 10:23:00+00:00,64.789,-60.847,,2.5,,920.0,,,,,14.2,2,,,
286,1997_12995,1997-09-04 10:22:00+00:00,1997-09-04 10:23:00+00:00,64.789,-60.85,,2.5,,920.0,,,,,14.2,3,,,
287,1997_12995,1997-09-04 12:01:00+00:00,1997-09-04 12:03:00+00:00,64.791,-60.892,,2.5,,920.0,,,,,14.2,1,,,
288,1997_12995,1997-09-04 12:03:00+00:00,1997-09-04 13:38:00+00:00,64.791,-60.892,,3.1,,920.0,,,,,14.2,3,,,
289,1997_12995,1997-09-04 13:42:00+00:00,1997-09-04 13:44:00+00:00,64.799,-60.902,,3.1,,920.0,,,,,14.2,3,,,
290,1997_12995,1997-09-04 15:20:00+00:00,1997-09-04 15:20:00+00:00,64.811,-60.897,,4.0,,920.0,,,,,14.2,3,,,
291,1997_12995,1997-09-04 16:57:00+00:00,1997-09-04 16:58:00+00:00,64.828,-60.844,,4.3,,920.0,,,,,14.2,1,,,
292,1997_12995,1997-09-04 18:37:00+00:00,1997-09-04 18:39:00+00:00,64.816,-60.91,,4.9,,920.0,,,,,14.2,3,,,
293,1997_12995,1997-09-04 18:39:00+00:00,1997-09-04 20:16:00+00:00,64.816,-60.912,,5.2,,920.0,,,,,14.2,2,,,
294,1997_12995,1997-09-04 20:23:00+00:00,1997-09-04 20:23:00+00:00,64.806,-60.955,,5.2,,920.0,,,,,14.2,2,,,
295,1997_12995,1997-09-04 21:58:00+00:00,1997-09-04 22:02:00+00:00,64.806,-60.982,,3.7,,920.0,,,,,14.2,3,,,
296,1997_12995,1997-09-04 23:39:00+00:00,1997-09-05 01:18:00+00:00,64.806,-61.02,,1.3,,920.0,,,,,14.2,2,,,
297,1997_12995,1997-09-05 06:49:00+00:00,1997-09-05 08:27:00+00:00,64.816,-61.05,,1.3,,920.0,,,,,14.2,3,,,
298,1997_12995,1997-09-05 08:29:00+00:00,1997-09-05 08:30:00+00:00,64.798,-61.081,,1.3,,920.0,,,,,14.2,2,,,
299,1997_12995,1997-09-05 09:59:00+00:00,1997-09-05 10:02:00+00:00,64.782,-61.129,,1.3,,920.0,,,,,14.2,3,,,
300,1997_12995,1997-09-05 10:12:00+00:00,1997-09-05 11:43:00+00:00,64.781,-61.126,,1.6,,920.0,,,,,14.2,2,,,
301,1997_12995,1997-09-05 11:51:00+00:00,1997-09-05 11:54:00+00:00,64.769,-61.174,,1.6,,920.0,,,,,14.2,2,,,
302,1997_12995,1997-09-05 13:22:00+00:00,1997-09-05 13:25:00+00:00,64.758,-61.196,,1.9,,920.0,,,,,14.2,3,,,
303,1997_12995,1997-09-05 13:29:00+00:00,1997-09-05 13:30:00+00:00,64.76,-61.207,,1.9,,920.0,,,,,14.2,1,,,
304,1997_12995,1997-09-05 15:02:00+00:00,1997-09-05 15:03:00+00:00,64.754,-61.198,,1.6,,920.0,,,,,14.2,1,,,
305,1997_12995,1997-09-05 15:07:00+00:00,1997-09-05 15:08:00+00:00,64.756,-61.198,,1.6,,920.0,,,,,14.2,3,,,
306,1997_12995,1997-09-05 16:38:00+00:00,1997-09-05 16:40:00+00:00,64.759,-61.205,,2.5,,920.0,,,,,14.2,3,,,
307,1997_12995,1997-09-05 16:47:00+00:00,1997-09-05 18:16:00+00:00,64.758,-61.199,,1.9,,920.0,,,,,14.2,2,,,
308,1997_12995,1997-09-05 18:28:00+00:00,1997-09-05 18:32:00+00:00,64.751,-61.215,,1.9,,920.0,,,,,14.2,2,,,
309,1997_12995,1997-09-05 19:56:00+00:00,1997-09-05 20:00:00+00:00,64.745,-61.24,,2.5,,920.0,,,,,14.2,2,,,
310,1997_12995,1997-09-05 20:12:00+00:00,1997-09-05 20:15:00+00:00,64.744,-61.249,,2.2,,920.0,,,,,14.2,2,,,
311,1997_12995,1997-09-05 21:35:00+00:00,1997-09-05 21:38:00+00:00,64.734,-61.284,,1.6,,920.0,,,,,14.2,2,,,
312,1997_12995,1997-09-05 23:15:00+00:00,1997-09-06 00:58:00+00:00,64.72,-61.308,,1.0,,920.0,,,,,14.2,2,,,
313,1997_12995,1997-09-06 06:37:00+00:00,1997-09-06 06:38:00+00:00,64.699,-61.292,,0.7,,920.0,,,,,14.2,2,,,
314,1997_12995,1997-09-06 08:20:00+00:00,1997-09-06 08:24:00+00:00,64.678,-61.306,,0.7,,920.0,,,,,14.2,3,,,
315,1997_12995,1997-09-06 09:38:00+00:00,1997-09-06 09:39:00+00:00,64.665,-61.343,,0.4,,920.0,,,,,14.2,2,,,
316,1997_12995,1997-09-06 10:00:00+00:00,1997-09-06 10:04:00+00:00,64.656,-61.348,,0.4,,920.0,,,,,14.2,3,,,
317,1997_12995,1997-09-06 11:18:00+00:00,1997-09-06 11:21:00+00:00,64.647,-61.38,,0.7,,920.0,,,,,14.2,2,,,
318,1997_12995,1997-09-06 11:41:00+00:00,1997-09-06 11:43:00+00:00,64.644,-61.38,,1.0,,920.0,,,,,14.2,1,,,
319,1997_12995,1997-09-06 12:59:00+00:00,1997-09-06 13:17:00+00:00,64.635,-61.389,,1.3,,920.0,,,,,14.2,3,,,
320,1997_12995,1997-09-06 14:39:00+00:00,1997-09-06 14:41:00+00:00,64.631,-61.379,,2.2,,920.0,,,,,14.2,1,,,
321,1997_12995,1997-09-06 15:00:00+00:00,1997-09-06 15:02:00+00:00,64.63,-61.377,,2.2,,920.0,,,,,14.2,2,,,
322,1997_12995,1997-09-06 16:16:00+00:00,1997-09-06 16:19:00+00:00,64.629,-61.347,,2.2,,920.0,,,,,14.2,1,,,
323,1997_12995,1997-09-06 16:35:00+00:00,1997-09-06 16:41:00+00:00,64.623,-61.338,,2.2,,920.0,,,,,14.2,3,,,
324,1997_12995,1997-09-06 17:55:00+00:00,1997-09-06 17:57:00+00:00,64.617,-61.326,,2.8,,920.0,,,,,14.2,3,,,
325,1997_12995,1997-09-06 18:18:00+00:00,1997-09-06 18:22:00+00:00,64.614,-61.328,,2.8,,920.0,,,,,14.2,3,,,
326,1997_12995,1997-09-06 19:35:00+00:00,1997-09-06 19:39:00+00:00,64.61,-61.324,,2.8,,920.0,,,,,14.2,2,,,
327,1997_12995,1997-09-06 20:02:00+00:00,1997-09-06 21:43:00+00:00,64.594,-61.389,,1.3,,920.0,,,,,14.2,1,,,
328,1997_12995,1997-09-06 22:53:00+00:00,1997-09-06 22:57:00+00:00,64.59,-61.351,,1.0,,920.0,,,,,14.2,3,,,
329,1997_12995,1997-09-07 00:36:00+00:00,1997-09-07 04:42:00+00:00,64.58,-61.36,,1.0,,920.0,,,,,14.2,2,,,
330,1997_12995,1997-09-07 06:25:00+00:00,1997-09-07 06:28:00+00:00,64.584,-61.273,,1.6,,920.0,,,,,14.2,3,,,
331,1997_12995,1997-09-07 08:07:00+00:00,1997-09-07 09:16:00+00:00,64.579,-61.28,,1.6,,920.0,,,,,14.2,1,,,
332,1997_12995,1997-09-07 09:49:00+00:00,1997-09-07 09:52:00+00:00,64.575,-61.295,,1.6,,920.0,,,,,14.2,3,,,
333,1997_12995,1997-09-07 10:58:00+00:00,1997-09-07 11:26:00+00:00,64.576,-61.305,,1.9,,920.0,,,,,14.2,3,,,
334,1997_12995,1997-09-07 12:37:00+00:00,1997-09-07 13:06:00+00:00,64.581,-61.316,,2.5,,920.0,,,,,14.2,3,,,
335,1997_12995,1997-09-07 14:15:00+00:00,1997-09-07 15:54:00+00:00,64.588,-61.289,,2.5,,920.0,,,,,14.2,2,,,
336,1997_12995,1997-09-07 16:25:00+00:00,1997-09-07 19:46:00+00:00,64.593,-61.238,,2.5,,920.0,,,,,14.2,2,,,
337,1997_12995,1997-09-07 18:05:00+00:00,1997-09-07 19:47:00+00:00,64.594,-61.205,,2.5,,920.0,,,,,14.2,3,,,
338,1997_12995,1997-09-07 20:51:00+00:00,1997-09-07 21:33:00+00:00,64.601,-61.219,,2.5,,920.0,,,,,14.2,3,,,
339,1997_12995,1997-09-07 22:32:00+00:00,1997-09-08 04:32:00+00:00,64.609,-61.219,,1.9,,920.0,,,,,14.2,3,,,
340,1997_12995,1997-09-08 06:17:00+00:00,1997-09-08 06:17:00+00:00,64.636,-61.137,,1.6,,920.0,,,,,14.2,2,,,
341,1997_12995,1997-09-08 07:59:00+00:00,1997-09-08 09:35:00+00:00,64.64,-61.146,,1.9,,920.0,,,,,14.2,2,,,
342,1997_12995,1997-09-08 10:36:00+00:00,1997-09-08 11:16:00+00:00,64.636,-61.15,,1.9,,920.0,,,,,14.2,3,,,
343,1997_12995,1997-09-08 12:15:00+00:00,1997-09-08 13:54:00+00:00,64.635,-61.162,,2.8,,920.0,,,,,14.2,3,,,
344,1997_12995,1997-09-08 14:35:00+00:00,1997-09-08 14:37:00+00:00,64.638,-61.149,,2.8,,920.0,,,,,14.2,3,,,
345,1997_12995,1997-09-08 15:32:00+00:00,1997-09-08 15:28:00+00:00,64.643,-61.147,,-35.9,,924.99,,,,,14.2,2,,,
346,1997_12995,1997-09-08 16:14:00+00:00,1997-09-08 17:12:00+00:00,64.644,-61.129,,2.5,,920.0,,,,,14.2,2,,,
347,1997_12995,1997-09-08 17:56:00+00:00,1997-09-08 17:57:00+00:00,64.65,-61.112,,2.5,,920.0,,,,,14.2,2,,,
348,1997_12995,1997-09-08 18:50:00+00:00,1997-09-08 18:51:00+00:00,64.655,-61.111,,2.5,,920.0,,,,,14.2,1,,,
349,1997_12995,1997-09-08 19:35:00+00:00,1997-09-08 19:38:00+00:00,64.657,-61.113,,2.5,,920.0,,,,,14.2,1,,,
350,1997_12995,1997-09-08 20:30:00+00:00,1997-09-08 20:32:00+00:00,64.657,-61.103,,2.5,,920.0,,,,,14.2,3,,,
351,1997_12995,1997-09-08 22:08:00+00:00,1997-09-09 04:24:00+00:00,64.66,-61.109,,1.3,,920.0,,,,,14.2,3,,,
352,1997_12995,1997-09-09 06:04:00+00:00,1997-09-09 07:48:00+00:00,64.672,-61.078,,1.0,,920.0,,,,,14.2,2,,,
353,1997_12995,1997-09-09 09:27:00+00:00,1997-09-09 11:08:00+00:00,64.673,-61.084,,1.3,,920.0,,,,,14.2,2,,,
354,1997_12995,1997-09-09 11:54:00+00:00,1997-09-09 12:47:00+00:00,64.671,-61.096,,1.3,,920.0,,,,,14.2,2,,,
355,1997_12995,1997-09-09 13:32:00+00:00,1997-09-09 13:34:00+00:00,64.672,-61.113,,1.6,,920.0,,,,,14.2,3,,,
356,1997_12995,1997-09-09 14:27:00+00:00,1997-09-09 15:09:00+00:00,64.673,-61.117,,2.5,,920.0,,,,,14.2,2,,,
357,1997_12995,1997-09-09 16:05:00+00:00,1997-09-09 16:46:00+00:00,64.681,-61.103,,3.1,,920.0,,,,,14.2,2,,,
358,1997_12995,1997-09-09 17:43:00+00:00,1997-09-09 17:46:00+00:00,64.69,-61.076,,3.1,,920.0,,,,,14.0,3,,,
359,1997_12995,1997-09-09 18:28:00+00:00,1997-09-09 20:06:00+00:00,64.69,-61.059,,1.3,,920.0,,,,,14.0,2,,,
360,1997_12995,1997-09-09 21:46:00+00:00,1997-09-09 21:47:00+00:00,64.7,-61.059,,0.7,,920.0,,,,,14.0,2,,,
361,1997_12995,1997-09-10 05:52:00+00:00,1997-09-10 05:53:00+00:00,64.718,-61.051,,1.3,,920.0,,,,,14.0,2,,,
362,1997_12995,1997-09-10 07:35:00+00:00,1997-09-10 07:35:00+00:00,64.717,-61.028,,1.6,,920.0,,,,,14.0,2,,,
363,1997_12995,1997-09-10 09:15:00+00:00,1997-09-10 10:54:00+00:00,64.721,-61.045,,2.8,,920.0,,,,,14.0,2,,,
364,1997_12995,1997-09-10 11:32:00+00:00,1997-09-10 12:36:00+00:00,64.725,-61.068,,3.1,,920.0,,,,,14.0,2,,,
365,1997_12995,1997-09-10 13:08:00+00:00,1997-09-10 14:12:00+00:00,64.733,-61.099,,3.4,,920.0,,,,,14.0,2,,,
366,1997_12995,1997-09-10 14:13:00+00:00,1997-09-10 14:49:00+00:00,64.737,-61.108,,3.4,,920.0,,,,,14.0,2,,,
367,1997_12995,1997-09-10 15:54:00+00:00,1997-09-10 16:32:00+00:00,64.751,-61.154,,3.4,,920.0,,,,,14.0,3,,,
368,1997_12995,1997-09-10 17:32:00+00:00,1997-09-10 17:34:00+00:00,64.77,-61.154,,3.7,,920.0,,,,,14.0,3,,,
369,1997_12995,1997-09-10 18:06:00+00:00,1997-09-10 19:16:00+00:00,64.768,-61.167,,3.4,,920.0,,,,,14.0,1,,,
370,1997_12995,1997-09-10 19:45:00+00:00,1997-09-10 19:48:00+00:00,64.792,-61.15,,3.1,,920.0,,,,,14.0,3,,,
371,1997_12995,1997-09-10 21:25:00+00:00,1997-09-10 21:28:00+00:00,64.808,-61.147,,3.1,,920.0,,,,,14.0,2,,,
372,1997_12995,1997-09-10 23:06:00+00:00,1997-09-11 03:56:00+00:00,64.816,-61.153,,3.1,,920.0,,,,,14.0,2,,,
